ID,R [km],p_j2k_x [km],p_j2k_y [km],p_j2k_z [km],p_j2k_vx [km/s],p_j2k_vy [km/s],p_j2k_vz [km/s],p_c_rr  [km^2],p_c_tt  [km^2],p_c_nn  [km^2],p_c_rt  [km^2],p_c_rn  [km^2],p_c_tn  [km^2],s_j2k_x [km],s_j2k_y [km],s_j2k_z [km],s_j2k_vx [km/s],s_j2k_vy [km/s],s_j2k_vz [km/s],s_c_rr  [km^2],s_c_tt  [km^2],s_c_nn  [km^2],s_c_rt  [km^2],s_c_rn  [km^2],s_c_tn  [km^2],Pc,Pc_approx,Pc_max,d^* [km],v^* [km/s],d_m^2 [km^2]
1781,0.00742,-3193.84620113516,-976.342525668136,6376.24514070489,-6.67112815411576,0.498881745345988,-3.2580596904205,4.4311043833958e-05,0.010430488462923,3.86965889273723e-05,-0.000207925170818735,1.27293933844227e-05,-3.01222257394307e-05,-3192.66642526059,-975.594807561948,6376.92291427409,-2.741084985504,-6.50108455432847,-2.37659801094083,0.000356616437258303,0.374708001431529,0.000113961821948535,3.7149404843558e-05,5.61975733895932e-05,-0.000124722055281748,1.57708904191666e-05,1.56873929514066e-05,0.000189128092854515,1.55252391017035,8.07599790713947,10.2467637521819
1782,0.023,1097.34035079454,-982.360263894485,6910.24097039705,-7.41861233748509,-0.163784830347897,1.15211102469372,4.225326e-06,0.07920619,3.133136e-06,-0.0002410354,5.521524e-07,2.47848e-06,1097.65187559145,-980.847460919165,6910.27560196755,6.71414779320565,-3.01348235181872,-1.49502102616085,0.002601362,96.74222,0.00307012,-0.2315747,-5.277245e-05,-0.00835995300000001,1.57684915555782e-05,1.1980045897703e-05,0.000184510524412652,1.54493361893044,14.6582056531548,10.8511817902433
1783,0.00612,7074.4124669962,190.240292459973,-1244.08974577399,1.2970783237709,-1.10870017033222,7.2504174635355,7.24747234269824e-05,0.00271249522694089,6.4274110924058e-05,0.000104047154973018,-1.34779223270465e-05,-3.0802928444385e-05,7074.34358908679,190.157465834811,-1244.08891943764,-1.31100968814063,0.915070821142953,-7.29272650783443,0.000347740528679479,0.394596466973715,0.00105084191986803,-0.000218981912067944,9.15998408828688e-05,-0.00186702569782893,1.55898906287569e-05,1.40587148901127e-05,0.00128461787113413,0.107726965384771,14.9131086187893,15.0689229059719
1784,0.023,-1781.69578636232,-969.028020800622,6768.70382562534,-7.26748570207929,0.267783444057395,-1.87047200612728,1.155696e-05,0.0002370972,1.339457e-05,-8.105448e-06,5.114423e-06,-7.662488e-06,-1780.57403479179,-967.642068526815,6769.30229525192,1.47219453278556,-7.34181815224743,-0.629315274420128,0.001861289,1.193893,0.0002131531,0.002360846,-0.0004327299,-0.001163435,1.54263561979617e-05,1.32632415521609e-05,0.000501274764123611,1.88078605513843,11.6545492016995,13.009359726167
1785,0.023,-1297.74100431798,980.013904842456,-6892.84422149034,7.36493968736528,0.19323392561698,-1.3590889761715,1.657746e-06,0.0003169833,2.35013e-06,-3.587612e-06,2.395633e-07,5.078369e-06,-1297.56176831946,981.260214708672,-6893.0137802982,-6.80322701301526,2.64742018251256,1.70315854914555,0.01042701,4.952677,0.1154219,-0.02398367,0.01812958,-0.1763509,1.51849842924873e-05,1.47361452576783e-05,0.000352544110612278,1.27049754628568,14.7016100390269,11.9198627640894
1786,0.023,-1297.73993334946,980.012655426855,-6892.84212302572,7.36494205669706,0.193233708074124,-1.35908876329488,3.971124e-06,0.0005390635,2.301494e-06,-2.933107e-05,4.27834e-07,1.823699e-06,-1297.56471827991,981.241709936056,-6893.01645672476,-6.80322464373115,2.64742037903748,1.70315843003149,0.01042355,4.936589,0.1154197,-0.02373882,0.0181301,-0.1763721,1.51289687265915e-05,1.46628554041827e-05,0.000352745405546489,1.25366165523334,14.7016100390431,11.9332152912728
1787,0.014,-3271.91536014407,963.361438145246,-6312.34311750514,6.62537511310883,0.512419377861597,-3.35757336032043,3.994261e-05,0.06167034,1.76101e-06,-2.624188e-05,2.170184e-06,5.252644e-06,-3272.35295198933,961.782923355779,-6312.37641433163,-5.46379798298002,3.72329323084288,3.30107018123964,0.000627099,6.348724,0.0001665882,0.0589235,8.375205e-05,0.0006258374,1.51177214234455e-05,3.72840508557463e-06,0.000544203819229262,1.63838464417105,14.1702276220432,16.1434169157278
1788,0.023,6694.84514814686,323.512841923503,-2278.69893410253,2.43327596366,-0.997642994689883,7.02700332595913,1.12958309445182e-05,0.00469279689281191,1.29333507921895e-05,-3.75812730245866e-06,3.07795407998928e-07,-1.64909425804574e-06,6694.96933272579,321.864438944781,-2278.70152615621,-2.39176063122791,-1.33904611797664,-7.02564254334423,3.27436790355985,5094.95437378865,0.344613429918281,-66.8640821093875,0.259496386915285,-15.5911918932001,1.49175166465646e-05,1.49337364906251e-05,0.000372203968140972,1.65307619565643,14.8618434308347,0.0299660881012235
1789,0.014,1870.49553533271,-1036.21282985949,6832.67275456109,-7.20187923550721,-0.291671505708588,1.92324258727103,2.056321e-05,0.004628193,1.74419e-06,-2.849023e-05,9.406076e-07,-1.870093e-06,1871.38359852159,-1037.23608887386,6832.2301668404,1.03659001153498,7.29559937632828,0.912229329198134,0.0003800127,8.382696,0.0001819141,0.04763633,-5.822765e-05,0.0001675873,1.48687023821867e-05,2.94509280351121e-06,0.000227344879476787,1.42534175847519,11.2454970001269,14.6792281880762
1790,0.023,-1781.69257049312,-969.027457088687,6768.69760219393,-7.26749066608814,0.267784587375769,-1.87047935646691,6.492833e-06,5.257877e-05,8.94807700000001e-06,4.373384e-06,2.751505e-06,7.709709e-09,-1780.60292129582,-967.679447987351,6769.28949113877,1.47218956915786,-7.34181706726729,-0.629322985202914,0.001861596,1.233754,0.0002131555,0.002191182,-0.000432677,-0.001172754,1.4681492898978e-05,1.23288287967828e-05,0.000489310148371679,1.83161033888117,11.6545492016905,13.1248297394007
1791,0.023,1106.07717512582,-982.058154066039,6908.91749205869,-7.41712200560132,-0.165075154151253,1.1613223017151,5.76415e-06,0.1375855,3.645276e-06,-0.0001156556,1.293615e-06,0.0001019246,1106.2819653152,-981.018428797055,6908.89251102524,6.71283433963349,-3.01221451131755,-1.5033512110937,0.002596043,95.47022,0.003070514,-0.2292571,-5.213806e-05,-0.008272055,1.45840581187273e-05,1.0936312373187e-05,0.000182364621046556,1.05999608898336,14.6581838495508,11.0456107714881
1792,0.003,794.21238323124,-937.823330403791,6877.52463320639,-7.51090311324759,-0.11422273507948,0.837648371471575,2.781324e-05,0.003647909,3.921346e-06,1.93559e-05,1.603101e-06,3.575599e-06,794.414502708703,-938.067137049885,6877.52016146894,1.62497567195065,7.4623273726504,0.686873755888181,0.0003573073,0.06770087,4.53666e-05,-0.001510888,1.621951e-05,4.534419e-06,1.45719655294643e-05,1.43712379411921e-05,0.000115121224239077,0.316723791789502,11.8697567665678,9.21740683142587
1793,0.003,-497.83905859764,-937.428898422027,6927.38391900853,-7.51588477248808,0.0717270522706063,-0.530044181044414,5.566026e-06,0.2325358,2.802357e-06,-0.0003332995,5.05345e-07,-9.388076e-06,-497.383281410769,-938.749262246938,6927.23566716068,5.93424007819604,4.53862556605966,1.03707868264239,0.004140251,313.1912,7.230582e-05,-0.6900904,0.0003169264,-0.006709876,1.44909987236294e-05,1.45123079161772e-05,0.000111220005606303,1.4046608432634,14.2588539126176,0.100975408054902
1794,0.014,-4304.68986758341,-848.064506197254,5660.13213280018,-5.96741052657243,0.663525591504588,-4.42847497813598,3.344414e-05,0.02830998,1.257491e-05,-0.0003064369,5.061802e-06,-8.211675e-05,-4303.97674135382,-847.756957827026,5660.87167839137,-4.20681176817197,-4.88864031241278,-3.81724772456086,0.199985,265.9674,0.7402144,0.591471,0.2676631,-1.58064,1.43693299778372e-05,1.43862703951828e-05,0.000147139928356175,1.07240976347539,5.85660763311124,0.0746738267302271
1795,0.00742,3106.38298879811,989.004361754551,-6434.24470296516,6.70091180393092,-0.486000952624577,3.16180520837203,0.000148233307930051,0.00389384732062457,5.06652359006873e-05,0.000146532789385498,2.74714606152864e-06,-3.79473372134361e-05,3106.63230692656,989.261193658277,-6434.02281838624,0.315798226740774,7.31302202808341,1.30897994956742,0.000133434683911845,0.512347785937233,7.3348514378252e-05,-0.00364258146163107,-1.03099808160803e-05,-0.000116972576514373,1.43159053880053e-05,1.12515493082511e-05,0.000213936154083562,0.421135277915406,10.2482874806913,11.3651530696222
1796,0.023,-1297.73866091196,980.013599936213,-6892.84052106141,7.36494406404834,0.193233839269938,-1.35908805765194,1.704174e-06,0.0004755882,2.840707e-06,2.711533e-06,4.791817e-07,4.006264e-06,-1297.5634683322,981.245037690977,-6893.01686859777,-6.80322263643084,2.64741999958799,1.70315954467953,0.01041706,4.915494,0.1154201,-0.02332427,0.01813039,-0.1763794,1.42326630049516e-05,1.37850802919624e-05,0.000349963199234291,1.25627617880834,14.7016100390416,12.0623691457812
1797,0.022,-2341.94042552028,-909.514213816714,6523.21213402038,-7.11709673329158,0.348434779418534,-2.49903204217589,4.1525852404359e-06,0.000391415446166222,5.69148661846921e-06,-3.26679047189146e-06,-5.28609300175041e-07,-2.63777037860784e-06,-2342.65060071146,-907.656420418849,6523.14594364137,4.94340223019554,5.13631230872382,2.48386897001795,0.000701395333632185,1.98325448594721,0.000165289358126718,-0.0166549579754609,0.000102927069396828,-0.000742706726192842,1.41232384652339e-05,1.37912797862606e-05,0.000942623542087701,1.99000660240037,13.8999535603981,14.3970073581135
1798,0.023,3574.35912942057,-857.05017178566,6036.20470181889,-6.48205598986897,-0.533041633533351,3.75420043230881,3.972929e-05,0.003194524,2.700834e-06,-3.342034e-05,7.700962e-07,3.660328e-06,3574.40102602239,-856.565800089862,6036.27009966144,6.41840642127273,-0.619043377484239,-3.87340174646899,6.235754e-05,2.149306,7.960239e-05,-0.005054078,4.965207e-06,-0.0002487667,1.41008769625328e-05,1.93017946426287e-05,0.00956009025317284,0.49055901046174,14.9869824087085,18.9026149109365
1799,0.00742,994.603586320546,1070.36072307977,-7063.49947630431,7.35266393261852,-0.15349473571554,1.01293512751548,3.39441572157687e-05,0.0117589324949992,1.42927910829242e-05,0.000115061045486619,7.58388658567319e-06,2.01882469599623e-05,993.854036394496,1070.6883036614,-7063.57703361529,5.22379018524598,-5.34671200965901,-0.347348950159674,0.276889747147768,214.355833253326,0.0479332877624709,7.3952730895783,0.0291842183549209,0.0259072256773151,1.4045135066129e-05,1.4064594791479e-05,0.000157137893988602,0.821674671383791,5.77511747574137,0.0681361169539908
1800,0.00612,-413.780085242522,1060.06843106943,-7059.32888581974,7.46290641339161,0.0654197731332215,-0.435649248927717,6.237878e-05,0.02310639,3.213114e-06,-0.000536026,8.444646e-06,-5.964609e-05,-413.83457299836,1060.04819491206,-7059.24681226283,7.46080106690489,0.333387190896398,-0.370976589070467,0.0008389682,0.1478833,0.000674859,-0.004266428,0.0003350692,-3.90084e-05,1.40298526956895e-05,1.32718164560784e-05,0.000129132923832773,0.100570802643268,0.275669226428169,9.710525594491
1801,0.00742,972.108031516338,1070.82146343792,-7066.5512095356,7.35585357874856,-0.150035507483527,0.990108717993996,2.51467469505065e-05,0.0102773962231508,1.46809899922164e-05,1.45907264435922e-05,4.99730259545828e-06,2.16985296394964e-05,971.451516817045,1071.11079202899,-7066.62806705633,5.22519269770883,-5.3442723277938,-0.363448257035916,0.277453704222719,214.793712030753,0.047935373872124,7.41100170510553,0.0291767144608901,0.0256760065841128,1.38520855632539e-05,1.38711495173061e-05,0.000113571564327524,0.721546715388938,5.77511284912357,0.0941960681705406
1802,0.00742,990.072095260107,1070.45389166716,-7064.10877249582,7.35330962438123,-0.152813538588167,1.00843901445583,2.65252319822894e-05,0.0109429088951301,1.74892552898015e-05,6.88419856553892e-05,5.83120974424024e-06,1.68236260946156e-05,989.337864784244,1070.7768152505,-7064.19246213386,5.22407689696813,-5.34623290896342,-0.350510992139137,0.276426969984826,213.997687550998,0.0479335248620963,7.38238329960502,0.0291910331744036,0.0260851738175765,1.38476202189013e-05,1.38666605080257e-05,0.000108789027003495,0.806460158890117,5.77511747798262,0.0985179115915698
1803,0.00742,985.58069578552,1070.54534638463,-7064.72314040139,7.35395086942994,-0.152118855800511,1.00385623645947,2.3474341847355e-05,0.00755973337749684,1.35516306469936e-05,6.06425085507956e-05,5.07542065906936e-06,6.48968063811804e-06,984.803798622565,1070.88637113497,-7064.80908632632,5.22436321146754,-5.34573901687622,-0.353769610130701,0.27604690612891,213.690434111712,0.0479327734512952,7.37157395972317,0.0291958497123473,0.026226690592553,1.38448132670443e-05,1.38638427265891e-05,0.000106699444103371,0.852791758970558,5.77511748017367,0.10052783316461
1804,0.00742,1003.5784469533,1070.16927746812,-7062.24908402487,7.35137721104124,-0.1548824771672,1.02209492219446,2.26294056321963e-05,0.00564436479644974,1.33570257741038e-05,-5.38033825736831e-05,4.83474674406479e-06,-2.44067835958623e-05,1002.95785883898,1070.44440951499,-7062.3283297259,5.22318971584291,-5.34772899969291,-0.340636770065349,0.277226242830674,214.682830622778,0.0479360101740769,7.40578242950869,0.0291811748086537,0.0257671570392781,1.38092011482989e-05,1.38281721443478e-05,0.000105950641698041,0.683452362631454,5.77510819693581,0.101001762845851
1805,0.0111,-5406.17860725877,162.030216540817,4244.06288261848,-4.71357226071613,-0.22823357284552,-5.97811683635623,9.16955673828398e-05,0.461135844477877,2.14188857420454e-05,-1.45006610065441e-05,-2.84522075300472e-05,-0.000113501989624277,-5406.14561529673,161.207025204737,4244.12806569838,4.67632957268466,1.08929233362472,5.90816757282762,0.000123308187440859,20.13110642815,5.35526266256532e-05,-0.0470790589339654,4.85616337500676e-06,-0.00377255263149987,1.37989229304674e-05,8.32777159597882e-06,0.00107858090041306,0.826426814219221,15.2049297272671,15.8702034929524
1806,0.00742,985.579914405366,1070.54414093024,-7064.7219548841,7.35395242665632,-0.152118643423462,1.00385579534082,2.92806289990316e-05,0.00410584404140042,1.46512367904531e-05,2.93180514106715e-06,7.29950313391687e-06,1.15022334232285e-05,984.940141314128,1070.82729257499,-7064.80160318114,5.22435110449583,-5.34575383905187,-0.353671370054593,0.277025673245391,214.54836585917,0.0479356143684871,7.40055176031222,0.0291843675724288,0.0258471279859132,1.37823165158806e-05,1.38012296864578e-05,0.000101693442096641,0.704150774636757,5.77511284230918,0.105248207445703
1807,0.0071,-3422.89931683454,-219.383073485866,6208.71844175983,-6.56912655912222,0.127349499333595,-3.60408213673958,2.186414e-05,0.004918245,3.451388e-06,-5.868739e-05,-1.514799e-06,8.306261e-07,-3422.77754584802,-218.740541048703,6208.88970422692,5.65672507061946,-3.93732753968156,2.95271252620002,0.0005913047,5.190438,0.0002768559,-0.03091076,-0.0002515763,0.0004955841,1.3443381412539e-05,1.20387864880495e-05,0.000144009738518005,0.676022883191045,14.4562997947576,10.2273266421221
1808,0.023,-7076.43082649824,-11.089124450098,78.0803857412164,-0.0925179894322906,1.05544180538812,-7.43154693998343,0.0003474124,0.09032612,1.594215e-05,-0.0006646948,5.679468e-06,-1.317185e-05,-7076.90668617618,-11.7754590777571,78.0888028006956,0.113761343482523,1.09474860079566,7.43559663013399,0.03003945,17.09869,0.06042934,-0.09135289,0.03049245,0.03966594,1.34369508342159e-05,1.3193258394844e-05,0.000170028109304841,0.835205663951565,14.8686265042147,10.412172313416
1809,0.02971,543.797732171082,1096.95860172894,-7101.09997326658,7.40652040998495,-0.0853612258988921,0.552579012649867,0.000225308356699159,0.00662221879458629,3.86031357242581e-05,0.000231496688728698,5.43953484657568e-05,6.61511278208536e-05,543.740907189059,1097.40790693351,-7101.1698561133,-7.06234267136854,-2.13876846066328,-0.884306831455487,0.000718367115799814,8.29650015501525,0.000477178828198801,-0.0107689716825358,-8.91353917011517e-05,0.000314465926002318,1.33969141396035e-05,3.34876722984353e-06,0.00130932071222859,0.458244320974429,14.6843154783506,18.3727900888743
1810,0.0071,-1662.21544434045,246.678095544228,-6899.25291133092,7.27513222115257,0.0627325244565387,-1.75453725718403,1.25457e-06,0.0001998699,2.145443e-06,-1.22693e-06,-1.123257e-07,2.976001e-06,-1662.8225450419,246.488966341003,-6899.10189638915,6.12080869381504,4.06969761286338,-1.37680316872406,0.5527263,36.47139,0.008132353,4.05511,0.02364157,0.1557119,1.32585941406391e-05,1.32734427653248e-05,0.000195661009929507,0.65356455675771,4.18699355947211,0.0512075965721949
1811,0.014,-1603.24659199467,-1049.42805260503,6898.12736244026,-7.2712433191595,0.250804224243492,-1.64858660942285,2.10031411380948e-05,0.00121644300065876,3.6602474520495e-06,-3.13387992875821e-05,3.06418229119972e-06,-6.24000835347224e-06,-1604.15558938946,-1049.80609680034,6897.88901536338,-4.88814499900138,-5.24836629342834,-2.01486201111282,0.000509863658671004,1.44012545596119,6.58921410436152e-05,-0.0245620229619433,-2.74705842738594e-06,-0.000222459945057974,1.32552956113387e-05,1.76040416716512e-06,0.000366171449089602,1.01291806500056,6.00451427309942,16.9492718712546
1812,0.003,6984.74010689582,71.2283438481166,-516.316513394408,0.557248611075952,-1.02885650114673,7.45791904416661,1.981839e-05,0.00672378,2.019163e-05,-3.304681e-05,1.773038e-06,-2.576777e-05,6984.71515461402,71.2604120555314,-516.274524151119,-0.0404549502781985,7.53258013205416,0.564153623633823,4.507519e-05,0.03519887,3.640662e-05,-0.0001777705,1.465422e-05,8.776202e-05,1.31578929187226e-05,1.10260277984528e-05,0.0002496640897502,0.0584301535674429,11.0081537255301,11.787500480365
1813,0.023,827.974105760499,-992.5254780553,6946.10309710843,-7.45783572468799,-0.124195659477716,0.869168978227295,1.31454317948043e-06,0.000121233547638956,2.28368943066433e-06,8.62854010930945e-07,1.08198477579697e-07,2.19140772983428e-07,828.880906831777,-991.782862439164,6946.01887959768,-1.78307183629391,-7.24498330956542,-0.81843890329395,0.000831304161415896,0.806065361604014,0.00108146332071271,-0.00858947651696205,0.000274331239153983,-0.00420174761867713,1.30823636296677e-05,5.64387610316932e-06,0.000647443201953843,1.17509945337224,9.26048499315428,15.5921623681772
1814,0.014,-1839.89479656258,-1024.51964170817,6842.70324276549,-7.21039295222875,0.283355434659712,-1.89250645142551,6.10604453317501e-06,6.4232628992843e-05,2.89007775943304e-06,-1.93633115620835e-06,1.36871611287631e-06,-5.98930845677753e-07,-1839.50316120169,-1025.18805729019,6842.65893297732,3.5012327662751,6.30529365423309,1.94172682078231,0.0138457583153945,0.118044005441159,0.0306704792695984,-0.0149266782074884,0.000112641246886724,0.0107110556392808,1.30464738309836e-05,1.29924141058842e-05,0.000226691824484382,0.775964563303698,12.8726069713705,11.1561367719279
1815,0.0071,-1653.58188301232,246.754191327704,-6901.35275818753,7.2773244665583,0.0624028794861701,-1.74531036458106,1.19484e-06,0.0001693733,1.99645e-06,-1.531597e-06,-6.018341e-08,2.514553e-06,-1653.6720458229,246.724917766799,-6901.31771141561,6.12284841846179,4.06939867261798,-1.36843599274128,0.5527804,36.94166,0.008132326,4.046342,0.02361214,0.1552978,1.30280863641308e-05,1.30426504815331e-05,0.0256950789457079,0.101067056956491,4.18698752373997,0.000373536053368805
